epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,108.21,1.82194,1.40538,1.19023,0.79721,0.71849,0.76549,0.37473,1.74893,1.08615,1.2721,0.000663677,0.000663677,0.000663677
2,216.727,1.76961,1.08372,1.20882,0.8042,0.71655,0.76894,0.37414,1.74709,0.99591,1.26099,0.00132376,0.00132376,0.00132376
3,324.747,1.76738,1.06538,1.21313,0.81549,0.70863,0.77787,0.38644,1.71179,1.03163,1.24907,0.00197724,0.00197724,0.00197724
4,432.866,1.72017,1.02316,1.18179,0.81601,0.72143,0.7873,0.39022,1.72066,1.00176,1.24495,0.0019703,0.0019703,0.0019703
5,541.025,1.73355,1.00871,1.19962,0.8137,0.72852,0.79249,0.39513,1.71091,0.96875,1.23706,0.0019604,0.0019604,0.0019604
6,648.724,1.69966,0.99369,1.19348,0.80896,0.7246,0.78668,0.40138,1.6686,0.97849,1.22868,0.0019505,0.0019505,0.0019505
7,756.579,1.71579,0.98812,1.18794,0.84571,0.74162,0.81433,0.43253,1.61744,0.91537,1.20302,0.0019406,0.0019406,0.0019406
8,864.422,1.65456,0.92368,1.16656,0.81696,0.74505,0.79997,0.41562,1.66126,0.923,1.2171,0.0019307,0.0019307,0.0019307
9,972.183,1.67798,0.9414,1.17458,0.84317,0.75345,0.81606,0.42874,1.62612,0.89795,1.20144,0.0019208,0.0019208,0.0019208
10,1079.87,1.6349,0.92049,1.16028,0.83817,0.74677,0.80915,0.42349,1.63018,0.9178,1.20926,0.0019109,0.0019109,0.0019109
11,1187.65,1.66234,0.91368,1.1655,0.83898,0.74531,0.80502,0.43333,1.5945,0.89902,1.19582,0.001901,0.001901,0.001901
12,1295.44,1.61118,0.8791,1.14865,0.85393,0.76294,0.83406,0.45074,1.58626,0.85769,1.18699,0.0018911,0.0018911,0.0018911
13,1403.19,1.64186,0.89097,1.16526,0.86195,0.7745,0.83945,0.45773,1.57502,0.83339,1.18504,0.0018812,0.0018812,0.0018812
14,1511.13,1.59954,0.86177,1.13769,0.85976,0.77329,0.83718,0.4571,1.5855,0.82238,1.19328,0.0018713,0.0018713,0.0018713
15,1618.83,1.60637,0.8708,1.14827,0.86281,0.77501,0.84399,0.46715,1.55866,0.81529,1.17496,0.0018614,0.0018614,0.0018614
16,1726.76,1.56497,0.83907,1.12843,0.86639,0.77438,0.84082,0.46098,1.57266,0.83084,1.18515,0.0018515,0.0018515,0.0018515
17,1834.68,1.59436,0.85171,1.13581,0.8533,0.78517,0.8438,0.46509,1.58507,0.81927,1.18461,0.0018416,0.0018416,0.0018416
18,1942.47,1.57813,0.83927,1.1239,0.86498,0.78266,0.85051,0.47417,1.55385,0.79368,1.17213,0.0018317,0.0018317,0.0018317
19,2050.47,1.57829,0.84151,1.13001,0.8532,0.78078,0.83917,0.45639,1.56078,0.82396,1.1716,0.0018218,0.0018218,0.0018218
20,2158.26,1.55299,0.82403,1.12028,0.86732,0.78754,0.84702,0.46924,1.55479,0.80508,1.17652,0.0018119,0.0018119,0.0018119
21,2265.9,1.53711,0.80959,1.11908,0.85398,0.78464,0.84127,0.46623,1.54479,0.80225,1.1702,0.001802,0.001802,0.001802
22,2373.61,1.55692,0.82076,1.12305,0.86156,0.78267,0.84576,0.46596,1.56841,0.7971,1.17961,0.0017921,0.0017921,0.0017921
23,2481.45,1.53526,0.80083,1.11501,0.87604,0.7927,0.85869,0.48107,1.52317,0.76473,1.16339,0.0017822,0.0017822,0.0017822
24,2589.45,1.52192,0.78179,1.11228,0.85938,0.79467,0.85084,0.46756,1.55662,0.78018,1.16845,0.0017723,0.0017723,0.0017723
25,2697.42,1.51771,0.80067,1.11148,0.86922,0.78807,0.84563,0.47294,1.5399,0.77756,1.16594,0.0017624,0.0017624,0.0017624
26,2805.39,1.49308,0.77691,1.10794,0.87583,0.79863,0.8568,0.47827,1.53323,0.7697,1.17317,0.0017525,0.0017525,0.0017525
27,2913.27,1.50307,0.77106,1.0967,0.87484,0.801,0.86361,0.49603,1.49585,0.74811,1.15506,0.0017426,0.0017426,0.0017426
28,3021.2,1.47198,0.75365,1.09599,0.8821,0.80021,0.86124,0.4869,1.50936,0.76277,1.15616,0.0017327,0.0017327,0.0017327
29,3129.2,1.47628,0.75041,1.09183,0.87736,0.80641,0.86353,0.49606,1.50474,0.7509,1.15444,0.0017228,0.0017228,0.0017228
30,3236.85,1.48634,0.76023,1.09627,0.87903,0.80262,0.86346,0.49649,1.49499,0.75887,1.14516,0.0017129,0.0017129,0.0017129
31,3344.67,1.45851,0.74358,1.08113,0.87605,0.80958,0.86475,0.49596,1.4931,0.73235,1.15201,0.001703,0.001703,0.001703
32,3452.03,1.45138,0.73597,1.09219,0.87467,0.80857,0.86815,0.50046,1.48235,0.7506,1.14346,0.0016931,0.0016931,0.0016931
33,3559.81,1.44787,0.73552,1.08129,0.88392,0.8105,0.8718,0.50368,1.49339,0.72789,1.15291,0.0016832,0.0016832,0.0016832
34,3667.59,1.44581,0.72792,1.08822,0.88144,0.80445,0.86832,0.50209,1.49109,0.71937,1.15495,0.0016733,0.0016733,0.0016733
35,3775.65,1.42141,0.71706,1.07454,0.88093,0.81103,0.86996,0.50338,1.48233,0.71982,1.14922,0.0016634,0.0016634,0.0016634
36,3883.43,1.41882,0.71257,1.07396,0.89289,0.81513,0.87819,0.51579,1.44714,0.69901,1.13392,0.0016535,0.0016535,0.0016535
37,3991,1.40655,0.70265,1.06837,0.88086,0.81657,0.87675,0.5126,1.46362,0.70451,1.14057,0.0016436,0.0016436,0.0016436
38,4098.99,1.38245,0.69023,1.05825,0.88944,0.81446,0.87326,0.50571,1.46653,0.70608,1.13694,0.0016337,0.0016337,0.0016337
39,4206.39,1.39712,0.69729,1.07045,0.88152,0.81494,0.87399,0.51581,1.45231,0.69864,1.13571,0.0016238,0.0016238,0.0016238
40,4314.01,1.4151,0.71425,1.06896,0.88861,0.82324,0.87874,0.51499,1.45159,0.70066,1.12938,0.0016139,0.0016139,0.0016139
41,4421.71,1.3903,0.69633,1.06056,0.88908,0.81525,0.87619,0.52019,1.43692,0.68638,1.12928,0.001604,0.001604,0.001604
42,4529.77,1.36192,0.66922,1.04888,0.88436,0.82357,0.87722,0.51596,1.43488,0.68871,1.13025,0.0015941,0.0015941,0.0015941
43,4637.41,1.36088,0.66646,1.04824,0.88612,0.82457,0.87876,0.51612,1.44668,0.69202,1.13422,0.0015842,0.0015842,0.0015842
44,4745.01,1.3444,0.66735,1.04863,0.89196,0.82436,0.87768,0.5238,1.42841,0.67784,1.12499,0.0015743,0.0015743,0.0015743
45,4852.81,1.35279,0.66669,1.05169,0.89939,0.8241,0.88347,0.53129,1.41004,0.67646,1.11767,0.0015644,0.0015644,0.0015644
46,4960.64,1.33934,0.66087,1.04431,0.89211,0.8249,0.8806,0.52797,1.40467,0.6765,1.11569,0.0015545,0.0015545,0.0015545
47,5068.6,1.3248,0.66115,1.03964,0.89554,0.82159,0.88521,0.53498,1.39181,0.67464,1.1116,0.0015446,0.0015446,0.0015446
48,5176.3,1.32355,0.64894,1.03971,0.89726,0.82515,0.88469,0.53254,1.3937,0.66256,1.11089,0.0015347,0.0015347,0.0015347
49,5284.17,1.31755,0.65228,1.033,0.89288,0.83156,0.88563,0.53526,1.39005,0.67413,1.10639,0.0015248,0.0015248,0.0015248
50,5391.99,1.31296,0.65233,1.03708,0.9048,0.82525,0.88664,0.54292,1.37971,0.66256,1.10596,0.0015149,0.0015149,0.0015149
51,5499.7,1.30588,0.64263,1.03494,0.90277,0.83215,0.89314,0.54933,1.36973,0.64518,1.10842,0.001505,0.001505,0.001505
52,5607.57,1.30564,0.64975,1.02983,0.9069,0.82423,0.88984,0.54206,1.36688,0.65094,1.09868,0.0014951,0.0014951,0.0014951
53,5715.12,1.28042,0.62462,1.02936,0.90592,0.83122,0.89144,0.55133,1.35014,0.63768,1.09385,0.0014852,0.0014852,0.0014852
54,5823.24,1.26935,0.62011,1.01394,0.89898,0.83615,0.89035,0.55205,1.35264,0.64299,1.0942,0.0014753,0.0014753,0.0014753
55,5931.11,1.26612,0.61886,1.02343,0.89548,0.83901,0.88786,0.54878,1.3585,0.6507,1.10187,0.0014654,0.0014654,0.0014654
56,6039.15,1.27519,0.62864,1.02047,0.90031,0.83729,0.89373,0.55324,1.33929,0.62327,1.09093,0.0014555,0.0014555,0.0014555
57,6146.91,1.23804,0.60405,1.0068,0.90579,0.83967,0.89657,0.55407,1.3456,0.63201,1.09359,0.0014456,0.0014456,0.0014456
58,6254.85,1.24197,0.60755,1.01048,0.90465,0.83386,0.89301,0.55831,1.32125,0.63101,1.08564,0.0014357,0.0014357,0.0014357
59,6362.9,1.24146,0.60319,1.01156,0.90566,0.82465,0.88792,0.55972,1.32284,0.6358,1.08412,0.0014258,0.0014258,0.0014258
