epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,230.764,2.17607,1.81768,1.40052,0.68826,0.54378,0.58473,0.25383,2.12452,1.63167,1.42473,0.00332966,0.00332966,0.00332966
2,453.385,1.97053,1.39591,1.29316,0.73534,0.57048,0.62057,0.27815,2.06845,1.58578,1.41735,0.00663001,0.00663001,0.00663001
3,676.408,1.93182,1.36101,1.27784,0.76087,0.59657,0.65148,0.29469,2.03586,1.50733,1.38255,0.00989737,0.00989737,0.00989737
4,897.938,1.92909,1.36882,1.28433,0.76264,0.57673,0.64466,0.2909,2.02247,1.54573,1.3694,0.0098515,0.0098515,0.0098515
5,1120.56,1.90781,1.3322,1.27269,0.79201,0.63232,0.67898,0.31103,2.01047,1.49479,1.38043,0.009802,0.009802,0.009802
6,1338.98,1.87627,1.29156,1.25794,0.79717,0.60822,0.6743,0.31786,1.96502,1.44279,1.35371,0.0097525,0.0097525,0.0097525
7,1559.71,1.84234,1.25625,1.24392,0.80734,0.62992,0.69874,0.3255,1.96146,1.41362,1.34392,0.009703,0.009703,0.009703
8,1779.83,1.85501,1.26086,1.24936,0.81078,0.63653,0.69815,0.3275,1.98189,1.42724,1.36878,0.0096535,0.0096535,0.0096535
9,1997.78,1.83122,1.23814,1.23657,0.80231,0.65054,0.70701,0.3407,1.95435,1.40057,1.35466,0.009604,0.009604,0.009604
10,2221.49,1.80679,1.19091,1.23322,0.82227,0.62349,0.71365,0.35066,1.90575,1.36983,1.32768,0.0095545,0.0095545,0.0095545
11,2444.78,1.8037,1.19988,1.2289,0.83393,0.64903,0.72412,0.35437,1.90094,1.33519,1.33163,0.009505,0.009505,0.009505
12,2669.34,1.78004,1.15922,1.21795,0.84318,0.64781,0.73214,0.35917,1.88502,1.30712,1.31064,0.0094555,0.0094555,0.0094555
13,2892.8,1.77576,1.17405,1.21987,0.81304,0.66466,0.72932,0.35988,1.90159,1.30548,1.32298,0.009406,0.009406,0.009406
14,3114.94,1.76567,1.14329,1.2103,0.83626,0.66287,0.73397,0.36439,1.86692,1.29251,1.30227,0.0093565,0.0093565,0.0093565
15,3336.05,1.76612,1.13655,1.21381,0.83581,0.6671,0.73626,0.36517,1.8783,1.29487,1.33234,0.009307,0.009307,0.009307
16,3560.05,1.75301,1.12634,1.2126,0.83234,0.67433,0.74027,0.3688,1.85281,1.271,1.30347,0.0092575,0.0092575,0.0092575
17,3783.75,1.74754,1.12029,1.20819,0.85271,0.67005,0.75115,0.37524,1.86781,1.28462,1.32868,0.009208,0.009208,0.009208
18,4005.1,1.73835,1.11536,1.20319,0.85893,0.6682,0.74594,0.36998,1.86633,1.26152,1.30581,0.0091585,0.0091585,0.0091585
19,4227.27,1.71859,1.07568,1.19351,0.84565,0.68066,0.75288,0.38104,1.84051,1.23956,1.29696,0.009109,0.009109,0.009109
20,4449.63,1.7082,1.08675,1.19062,0.84482,0.67681,0.74831,0.37823,1.8467,1.24474,1.29933,0.0090595,0.0090595,0.0090595
21,4674.25,1.69101,1.04858,1.17963,0.85692,0.69953,0.76706,0.39388,1.81395,1.18999,1.2955,0.00901,0.00901,0.00901
22,4896.66,1.70007,1.06731,1.19223,0.85545,0.68792,0.76178,0.39434,1.81592,1.20352,1.28398,0.0089605,0.0089605,0.0089605
23,5118.16,1.69373,1.06415,1.18029,0.85618,0.68759,0.76212,0.38955,1.82885,1.20569,1.28894,0.008911,0.008911,0.008911
24,5335.79,1.68174,1.05594,1.18028,0.85336,0.67737,0.75952,0.39135,1.80211,1.20121,1.27633,0.0088615,0.0088615,0.0088615
25,5556.23,1.67148,1.03273,1.16965,0.84917,0.68093,0.75753,0.40018,1.7883,1.19071,1.2701,0.008812,0.008812,0.008812
26,5777.16,1.6519,1.00878,1.16857,0.84735,0.6936,0.7691,0.39933,1.81161,1.16891,1.27952,0.0087625,0.0087625,0.0087625
27,5997.73,1.66914,1.03162,1.17404,0.8632,0.70923,0.78118,0.40536,1.78405,1.15234,1.27367,0.008713,0.008713,0.008713
28,6221.25,1.63802,0.99349,1.16655,0.85464,0.70333,0.778,0.40426,1.79918,1.1441,1.27792,0.0086635,0.0086635,0.0086635
29,6442.38,1.64135,0.99666,1.16415,0.86245,0.71953,0.78621,0.41695,1.77762,1.11631,1.26816,0.008614,0.008614,0.008614
30,6663.43,1.63458,0.99356,1.16204,0.85824,0.71182,0.78401,0.41328,1.78788,1.12922,1.2702,0.0085645,0.0085645,0.0085645
