epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,230.41,2.16991,1.7962,1.40484,0.71363,0.56759,0.6059,0.26584,2.15061,1.61999,1.44811,0.00332966,0.00332966,0.00332966
2,453.134,1.98347,1.4198,1.30129,0.75564,0.58152,0.63148,0.282,2.10261,1.57495,1.41688,0.00663001,0.00663001,0.00663001
3,675.81,1.92833,1.35239,1.28098,0.77171,0.59918,0.65129,0.29492,2.06419,1.53208,1.4004,0.00989737,0.00989737,0.00989737
4,894.373,1.93142,1.36687,1.28224,0.73142,0.59877,0.64443,0.30135,2.03121,1.47972,1.3948,0.0098515,0.0098515,0.0098515
5,1110.85,1.90716,1.33383,1.28389,0.77399,0.62784,0.67838,0.31773,2.00728,1.47266,1.37407,0.009802,0.009802,0.009802
6,1332.29,1.88847,1.29977,1.26919,0.78249,0.64173,0.68788,0.32158,2.00597,1.44283,1.37093,0.0097525,0.0097525,0.0097525
7,1554.46,1.8608,1.27158,1.2619,0.78166,0.63107,0.69372,0.33529,1.96269,1.42516,1.36097,0.009703,0.009703,0.009703
8,1775.99,1.84101,1.24201,1.25346,0.80269,0.64124,0.7014,0.34112,1.9593,1.4096,1.34408,0.0096535,0.0096535,0.0096535
9,1996.41,1.83178,1.23546,1.24308,0.7876,0.64382,0.70296,0.33333,1.93802,1.39748,1.33729,0.009604,0.009604,0.009604
10,2218.39,1.80795,1.2035,1.23005,0.79892,0.64049,0.70368,0.34148,1.94674,1.35501,1.3516,0.0095545,0.0095545,0.0095545
11,2444.06,1.80093,1.1923,1.23736,0.79583,0.64692,0.70912,0.35213,1.90168,1.38129,1.33187,0.009505,0.009505,0.009505
12,2666.25,1.78819,1.18067,1.22424,0.82022,0.64398,0.72116,0.35727,1.88218,1.37321,1.3001,0.0094555,0.0094555,0.0094555
13,2890.59,1.78523,1.17616,1.2315,0.81308,0.66124,0.72723,0.35762,1.89946,1.29401,1.3173,0.009406,0.009406,0.009406
14,3114.15,1.78292,1.17435,1.22316,0.82082,0.66967,0.73551,0.36658,1.89374,1.30845,1.3146,0.0093565,0.0093565,0.0093565
15,3335.7,1.76616,1.14333,1.21376,0.8279,0.68745,0.74359,0.37344,1.89804,1.27535,1.32718,0.009307,0.009307,0.009307
16,3555.29,1.74784,1.12625,1.21023,0.82723,0.68097,0.73962,0.37141,1.88109,1.2707,1.31368,0.0092575,0.0092575,0.0092575
17,3776.72,1.7303,1.10414,1.20465,0.83445,0.68566,0.75415,0.37734,1.87129,1.2421,1.31118,0.009208,0.009208,0.009208
18,3995.68,1.75159,1.12263,1.21732,0.84088,0.68508,0.75547,0.38099,1.88282,1.24874,1.30953,0.0091585,0.0091585,0.0091585
19,4217.27,1.73339,1.10124,1.20915,0.84157,0.68909,0.75386,0.38492,1.85076,1.2244,1.30396,0.009109,0.009109,0.009109
20,4440.67,1.71979,1.09006,1.19674,0.85251,0.69162,0.7653,0.39146,1.84999,1.23566,1.3033,0.0090595,0.0090595,0.0090595
