epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,108.129,1.84134,1.41723,1.19741,0.78929,0.7035,0.74455,0.37173,1.72104,1.12924,1.23717,0.000663677,0.000663677,0.000663677
2,216.436,1.77353,1.07769,1.21791,0.81483,0.69581,0.75877,0.3717,1.70188,1.05323,1.24543,0.00132376,0.00132376,0.00132376
3,324.475,1.74997,1.05492,1.20725,0.83476,0.73269,0.78779,0.40011,1.69473,1.01462,1.23752,0.00197724,0.00197724,0.00197724
4,432.112,1.75892,1.04851,1.21501,0.84816,0.71783,0.78608,0.39648,1.70774,1.00472,1.25224,0.0019703,0.0019703,0.0019703
5,540.287,1.72817,1.00881,1.19968,0.84938,0.74436,0.80759,0.41787,1.6685,0.9806,1.2224,0.0019604,0.0019604,0.0019604
6,647.978,1.6983,0.9841,1.18441,0.83153,0.72871,0.78276,0.40242,1.7042,0.95488,1.24478,0.0019505,0.0019505,0.0019505
7,755.924,1.70758,0.96934,1.17352,0.84498,0.74337,0.80459,0.41219,1.7066,0.9506,1.229,0.0019406,0.0019406,0.0019406
8,863.366,1.67704,0.9566,1.18011,0.84388,0.74609,0.80901,0.4217,1.65546,0.92891,1.21669,0.0019307,0.0019307,0.0019307
9,971.163,1.67255,0.93236,1.17115,0.85885,0.74237,0.81445,0.42939,1.65305,0.91674,1.21311,0.0019208,0.0019208,0.0019208
10,1078.64,1.65907,0.92166,1.16943,0.85739,0.75232,0.81722,0.41754,1.64864,0.93414,1.20844,0.0019109,0.0019109,0.0019109
11,1185.98,1.65034,0.90192,1.1642,0.85878,0.76801,0.82861,0.43722,1.61971,0.87527,1.19366,0.001901,0.001901,0.001901
12,1293.63,1.63137,0.89925,1.16003,0.87479,0.77853,0.84191,0.45104,1.6198,0.85641,1.20029,0.0018911,0.0018911,0.0018911
13,1401.28,1.61996,0.87803,1.15618,0.87136,0.76648,0.83309,0.44895,1.60795,0.88807,1.20198,0.0018812,0.0018812,0.0018812
14,1508.67,1.61924,0.89364,1.15159,0.85394,0.77252,0.83731,0.45001,1.60211,0.86849,1.18475,0.0018713,0.0018713,0.0018713
15,1616.34,1.61215,0.87344,1.1458,0.87369,0.77567,0.8448,0.45884,1.57513,0.85478,1.17259,0.0018614,0.0018614,0.0018614
16,1723.91,1.59649,0.8663,1.15219,0.86773,0.77341,0.83847,0.46336,1.58024,0.83365,1.1908,0.0018515,0.0018515,0.0018515
17,1831.52,1.58317,0.84644,1.14172,0.87752,0.78129,0.84926,0.46533,1.57267,0.82451,1.18152,0.0018416,0.0018416,0.0018416
18,1939.36,1.57391,0.83015,1.13488,0.85827,0.77607,0.8359,0.45421,1.58735,0.84431,1.18525,0.0018317,0.0018317,0.0018317
19,2046.82,1.54811,0.82068,1.12526,0.8722,0.78403,0.84946,0.46753,1.56166,0.83809,1.17031,0.0018218,0.0018218,0.0018218
20,2154.34,1.5533,0.81964,1.12467,0.8822,0.77991,0.84909,0.46255,1.56333,0.83618,1.17454,0.0018119,0.0018119,0.0018119
21,2261.93,1.53698,0.80867,1.119,0.88028,0.79013,0.85731,0.47531,1.54675,0.80035,1.16813,0.001802,0.001802,0.001802
22,2369.38,1.51112,0.79039,1.10513,0.88617,0.79185,0.85859,0.48083,1.54601,0.79716,1.168,0.0017921,0.0017921,0.0017921
23,2476.98,1.52461,0.79244,1.11315,0.89251,0.7854,0.8561,0.47891,1.54229,0.79414,1.16533,0.0017822,0.0017822,0.0017822
24,2584.5,1.5156,0.79258,1.10659,0.8794,0.78668,0.84877,0.47772,1.53757,0.79772,1.16564,0.0017723,0.0017723,0.0017723
25,2691.96,1.52104,0.7981,1.11917,0.88685,0.79676,0.86158,0.48796,1.52819,0.79547,1.16071,0.0017624,0.0017624,0.0017624
26,2799.41,1.51277,0.78487,1.1144,0.88568,0.79341,0.858,0.48082,1.54691,0.77934,1.1603,0.0017525,0.0017525,0.0017525
27,2906.81,1.50385,0.78262,1.10494,0.88684,0.79517,0.85713,0.49056,1.52738,0.7794,1.16057,0.0017426,0.0017426,0.0017426
28,3014.66,1.50239,0.77872,1.10545,0.89122,0.79994,0.86367,0.48869,1.50399,0.78201,1.15268,0.0017327,0.0017327,0.0017327
29,3122.02,1.48217,0.76128,1.09977,0.8938,0.80419,0.87176,0.49143,1.53712,0.7661,1.16176,0.0017228,0.0017228,0.0017228
30,3229.52,1.45511,0.74674,1.09311,0.89138,0.80379,0.86657,0.49271,1.50703,0.75699,1.15348,0.0017129,0.0017129,0.0017129
31,3337.21,1.46102,0.74108,1.08214,0.88697,0.80574,0.86974,0.5004,1.51268,0.75912,1.15451,0.001703,0.001703,0.001703
32,3444.71,1.45706,0.73961,1.09275,0.89044,0.80861,0.87099,0.50315,1.4901,0.75732,1.14387,0.0016931,0.0016931,0.0016931
33,3552.56,1.45302,0.72974,1.08295,0.88393,0.81096,0.86911,0.50284,1.47692,0.75652,1.14269,0.0016832,0.0016832,0.0016832
34,3660.1,1.44557,0.7327,1.08303,0.89211,0.80791,0.87129,0.50403,1.4729,0.74474,1.13688,0.0016733,0.0016733,0.0016733
35,3767.63,1.44102,0.73458,1.08208,0.89566,0.81043,0.86968,0.50912,1.47514,0.74093,1.13909,0.0016634,0.0016634,0.0016634
36,3875.27,1.42441,0.71698,1.07625,0.89375,0.80313,0.86659,0.50301,1.49007,0.74633,1.14918,0.0016535,0.0016535,0.0016535
37,3982.51,1.41193,0.71641,1.07167,0.89368,0.82117,0.87861,0.51504,1.46116,0.72577,1.12885,0.0016436,0.0016436,0.0016436
38,4090.16,1.40725,0.71185,1.07063,0.89712,0.82449,0.88344,0.51673,1.45822,0.71274,1.12672,0.0016337,0.0016337,0.0016337
39,4197.69,1.41121,0.71078,1.06988,0.89965,0.80755,0.87554,0.51524,1.4564,0.70554,1.13396,0.0016238,0.0016238,0.0016238
40,4305.11,1.40513,0.70659,1.06809,0.89467,0.8203,0.87737,0.51661,1.44854,0.71432,1.12996,0.0016139,0.0016139,0.0016139
41,4412.74,1.38975,0.69029,1.06245,0.89989,0.82047,0.88399,0.52789,1.44189,0.69197,1.13175,0.001604,0.001604,0.001604
42,4520.45,1.36563,0.67195,1.05816,0.89929,0.82567,0.88368,0.52332,1.44956,0.69251,1.13058,0.0015941,0.0015941,0.0015941
43,4628.16,1.35285,0.66423,1.04664,0.90352,0.82244,0.88356,0.52912,1.44043,0.6986,1.12053,0.0015842,0.0015842,0.0015842
44,4736.03,1.37206,0.67279,1.0593,0.89228,0.82051,0.87883,0.53031,1.42747,0.69878,1.12021,0.0015743,0.0015743,0.0015743
45,4843.47,1.35387,0.67562,1.05511,0.89853,0.82702,0.88456,0.53157,1.42816,0.68916,1.11988,0.0015644,0.0015644,0.0015644
46,4951.09,1.35295,0.65832,1.04704,0.89461,0.83329,0.88651,0.53724,1.41152,0.68971,1.11565,0.0015545,0.0015545,0.0015545
47,5058.96,1.32742,0.65678,1.04018,0.90638,0.81938,0.88463,0.53806,1.40613,0.69298,1.11091,0.0015446,0.0015446,0.0015446
48,5166.63,1.33101,0.65082,1.04303,0.89878,0.82966,0.8876,0.53502,1.42759,0.68874,1.11936,0.0015347,0.0015347,0.0015347
49,5274.01,1.31644,0.65102,1.03634,0.90897,0.82847,0.88927,0.53967,1.40234,0.67962,1.11424,0.0015248,0.0015248,0.0015248
50,5381.81,1.31845,0.64196,1.03273,0.90517,0.82939,0.89206,0.54123,1.41394,0.66944,1.11237,0.0015149,0.0015149,0.0015149
51,5489.38,1.31771,0.64084,1.04139,0.91214,0.82913,0.89292,0.54037,1.41041,0.6733,1.11101,0.001505,0.001505,0.001505
52,5596.74,1.28726,0.63932,1.0309,0.90557,0.8307,0.89079,0.54023,1.4015,0.66905,1.11783,0.0014951,0.0014951,0.0014951
53,5704.26,1.28865,0.64031,1.0332,0.91068,0.82646,0.8933,0.55142,1.36695,0.65881,1.0979,0.0014852,0.0014852,0.0014852
54,5812.22,1.27043,0.62043,1.02055,0.90207,0.83895,0.89037,0.54672,1.369,0.65285,1.09732,0.0014753,0.0014753,0.0014753
55,5920.06,1.26679,0.62058,1.01674,0.91007,0.82913,0.89083,0.54826,1.3748,0.6585,1.10465,0.0014654,0.0014654,0.0014654
56,6027.37,1.25997,0.61741,1.01878,0.91631,0.82648,0.89227,0.55053,1.36934,0.65094,1.10378,0.0014555,0.0014555,0.0014555
57,6134.85,1.26192,0.61818,1.015,0.91233,0.82691,0.89325,0.55102,1.37181,0.64946,1.09719,0.0014456,0.0014456,0.0014456
58,6242.4,1.24751,0.60783,1.01442,0.91435,0.83484,0.89474,0.55736,1.35007,0.64652,1.09687,0.0014357,0.0014357,0.0014357
59,6349.96,1.2512,0.61457,1.01769,0.91241,0.83165,0.89525,0.55539,1.35898,0.6471,1.09762,0.0014258,0.0014258,0.0014258
60,6457.77,1.2406,0.60739,1.01236,0.9176,0.8351,0.89659,0.56299,1.33302,0.63476,1.09138,0.0014159,0.0014159,0.0014159
61,6565.24,1.21981,0.59717,1.00746,0.90457,0.83948,0.89367,0.5636,1.33444,0.64632,1.0927,0.001406,0.001406,0.001406
62,6672.84,1.22514,0.60252,1.00445,0.91024,0.83279,0.89543,0.5627,1.33416,0.6432,1.08769,0.0013961,0.0013961,0.0013961
63,6780.33,1.20446,0.58797,0.99161,0.90655,0.8378,0.89293,0.5647,1.32455,0.63421,1.0866,0.0013862,0.0013862,0.0013862
64,6888.1,1.20018,0.58526,0.99111,0.91586,0.83762,0.89876,0.56508,1.32151,0.6274,1.08629,0.0013763,0.0013763,0.0013763
65,6995.62,1.18491,0.57969,0.99156,0.90606,0.84191,0.89756,0.56868,1.31136,0.63671,1.08279,0.0013664,0.0013664,0.0013664
66,7103.37,1.20494,0.58991,0.99601,0.91966,0.84014,0.90319,0.57534,1.30156,0.62069,1.07897,0.0013565,0.0013565,0.0013565
67,7210.89,1.18459,0.57542,0.99867,0.91161,0.83882,0.89765,0.56924,1.30068,0.6153,1.08206,0.0013466,0.0013466,0.0013466
68,7318.42,1.18307,0.57658,0.98678,0.91525,0.84213,0.90366,0.5719,1.29819,0.62494,1.07581,0.0013367,0.0013367,0.0013367
69,7426.07,1.17986,0.5712,0.99144,0.91947,0.84014,0.89957,0.57616,1.28704,0.62392,1.07473,0.0013268,0.0013268,0.0013268
