epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,107.936,1.81831,1.40026,1.18096,0.80254,0.70676,0.77007,0.38125,1.71297,1.05568,1.2351,0.000663677,0.000663677,0.000663677
2,216.37,1.76435,1.0805,1.20089,0.82283,0.70457,0.77188,0.37284,1.74656,1.08035,1.27627,0.00132376,0.00132376,0.00132376
3,324.147,1.75924,1.07961,1.2115,0.82843,0.70707,0.78207,0.38231,1.7116,1.03011,1.237,0.00197724,0.00197724,0.00197724
4,431.902,1.74542,1.05713,1.20166,0.82928,0.72548,0.79422,0.39521,1.6781,1.0274,1.24203,0.0019703,0.0019703,0.0019703
5,540.025,1.74401,1.01024,1.197,0.82432,0.74726,0.79664,0.39909,1.66719,1.0015,1.22783,0.0019604,0.0019604,0.0019604
6,647.891,1.70472,0.98297,1.17927,0.83815,0.74374,0.80775,0.40823,1.65211,0.96633,1.22926,0.0019505,0.0019505,0.0019505
7,755.477,1.69641,0.97968,1.17397,0.82644,0.73785,0.79966,0.3956,1.70995,0.97695,1.23844,0.0019406,0.0019406,0.0019406
8,863.111,1.68044,0.96211,1.17749,0.85011,0.75529,0.8239,0.42273,1.65331,0.8954,1.21687,0.0019307,0.0019307,0.0019307
9,970.597,1.65274,0.92288,1.16408,0.84213,0.76903,0.82853,0.42651,1.64465,0.89433,1.19836,0.0019208,0.0019208,0.0019208
10,1078.23,1.6516,0.93078,1.16636,0.85015,0.76934,0.83569,0.43626,1.63572,0.87415,1.20673,0.0019109,0.0019109,0.0019109
11,1185.59,1.64724,0.92109,1.16272,0.86317,0.77491,0.8434,0.44229,1.61045,0.87755,1.19593,0.001901,0.001901,0.001901
12,1293.1,1.61297,0.88103,1.15262,0.87516,0.7699,0.84404,0.44267,1.61014,0.85667,1.19981,0.0018911,0.0018911,0.0018911
13,1400.94,1.62998,0.87394,1.151,0.85933,0.77293,0.84154,0.43222,1.61759,0.88537,1.19652,0.0018812,0.0018812,0.0018812
14,1508.75,1.60835,0.86242,1.14228,0.85933,0.78386,0.84029,0.4466,1.591,0.88263,1.18087,0.0018713,0.0018713,0.0018713
15,1616.36,1.60636,0.87529,1.15431,0.87346,0.78618,0.85175,0.45205,1.60338,0.82395,1.19909,0.0018614,0.0018614,0.0018614
16,1723.95,1.60041,0.87015,1.14643,0.87638,0.78643,0.85282,0.45188,1.57929,0.83884,1.18321,0.0018515,0.0018515,0.0018515
17,1831.31,1.58537,0.87087,1.14225,0.86048,0.78464,0.84548,0.4463,1.62032,0.85057,1.19154,0.0018416,0.0018416,0.0018416
18,1939.07,1.55755,0.82436,1.12941,0.85849,0.79172,0.84892,0.4555,1.56668,0.87774,1.17584,0.0018317,0.0018317,0.0018317
19,2046.57,1.56832,0.83897,1.13105,0.87979,0.79178,0.86099,0.46247,1.56752,0.80723,1.17707,0.0018218,0.0018218,0.0018218
20,2153.92,1.56837,0.83972,1.13674,0.87876,0.80406,0.86707,0.46465,1.55634,0.8031,1.17402,0.0018119,0.0018119,0.0018119
21,2261.61,1.53972,0.80664,1.11929,0.8759,0.81209,0.86684,0.47691,1.53716,0.77028,1.15961,0.001802,0.001802,0.001802
22,2369.32,1.53685,0.79379,1.11303,0.87861,0.80674,0.86132,0.47226,1.55004,0.79269,1.16836,0.0017921,0.0017921,0.0017921
23,2476.86,1.53367,0.7986,1.1179,0.87975,0.80345,0.86391,0.46449,1.55805,0.77358,1.17127,0.0017822,0.0017822,0.0017822
24,2584.1,1.50966,0.79266,1.11897,0.88187,0.80114,0.86844,0.477,1.53299,0.78187,1.16421,0.0017723,0.0017723,0.0017723
25,2691.93,1.50128,0.77893,1.11053,0.88029,0.8116,0.87205,0.4814,1.53336,0.76482,1.16049,0.0017624,0.0017624,0.0017624
26,2799.6,1.48974,0.76747,1.0998,0.88732,0.80743,0.86727,0.47876,1.5208,0.75538,1.15793,0.0017525,0.0017525,0.0017525
27,2907.28,1.48455,0.7645,1.0975,0.90024,0.80564,0.87814,0.48992,1.51235,0.7358,1.15688,0.0017426,0.0017426,0.0017426
28,3014.77,1.46253,0.7491,1.09563,0.88698,0.81704,0.87505,0.48668,1.50942,0.7462,1.15078,0.0017327,0.0017327,0.0017327
29,3122.2,1.4757,0.75674,1.09736,0.89326,0.81477,0.87925,0.48662,1.51349,0.74725,1.14767,0.0017228,0.0017228,0.0017228
30,3229.54,1.45792,0.74444,1.09134,0.88369,0.81902,0.87454,0.49308,1.50363,0.73326,1.1496,0.0017129,0.0017129,0.0017129
31,3337.19,1.47274,0.75733,1.08909,0.89637,0.82304,0.88496,0.49812,1.49604,0.71587,1.1447,0.001703,0.001703,0.001703
32,3444.62,1.44356,0.72737,1.09232,0.89829,0.826,0.88707,0.50302,1.47919,0.70415,1.14237,0.0016931,0.0016931,0.0016931
33,3552.26,1.42961,0.73273,1.07527,0.89833,0.82964,0.88829,0.50727,1.45983,0.70062,1.13189,0.0016832,0.0016832,0.0016832
