epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,234.669,2.17609,1.80429,1.395,0.69371,0.55552,0.60006,0.26968,2.06114,1.53887,1.39646,0.00332966,0.00332966,0.00332966
2,460.042,1.99562,1.43221,1.30678,0.75712,0.60931,0.65784,0.30131,2.00139,1.42624,1.3961,0.00663001,0.00663001,0.00663001
3,682.411,1.95176,1.38708,1.29017,0.76179,0.61912,0.66589,0.30248,1.9994,1.42554,1.37679,0.00989737,0.00989737,0.00989737
4,902.346,1.9467,1.36668,1.29856,0.79602,0.62256,0.68533,0.32108,1.95844,1.39547,1.36786,0.0098515,0.0098515,0.0098515
5,1122.98,1.91936,1.34976,1.27943,0.78389,0.63155,0.68083,0.31362,1.95484,1.39384,1.34778,0.009802,0.009802,0.009802
6,1346.29,1.88882,1.29954,1.26887,0.78876,0.63768,0.69774,0.33693,1.92055,1.35399,1.3306,0.0097525,0.0097525,0.0097525
7,1566.54,1.87229,1.26089,1.26801,0.78037,0.63696,0.68453,0.333,1.92511,1.35809,1.32925,0.009703,0.009703,0.009703
8,1788.31,1.85286,1.2482,1.24898,0.81275,0.6481,0.72076,0.35036,1.90012,1.29375,1.32391,0.0096535,0.0096535,0.0096535
9,2010.86,1.82418,1.22578,1.23919,0.81641,0.67341,0.73486,0.36455,1.86461,1.26864,1.3117,0.009604,0.009604,0.009604
10,2230.26,1.82551,1.20038,1.23915,0.81103,0.64883,0.7228,0.35849,1.86246,1.27286,1.3114,0.0095545,0.0095545,0.0095545
11,2455.48,1.80971,1.19952,1.2291,0.81085,0.67207,0.73403,0.36206,1.8725,1.24461,1.30275,0.009505,0.009505,0.009505
12,2678.9,1.79058,1.16888,1.21857,0.82681,0.68105,0.74577,0.36975,1.86806,1.24399,1.30945,0.0094555,0.0094555,0.0094555
13,2900.78,1.7865,1.17137,1.22381,0.82491,0.6874,0.7596,0.37908,1.86219,1.22065,1.30956,0.009406,0.009406,0.009406
