epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,108.382,1.82199,1.39963,1.18842,0.79395,0.68576,0.74339,0.36652,1.73454,1.05507,1.24311,0.000663677,0.000663677,0.000663677
2,216.822,1.76403,1.08306,1.21048,0.82218,0.68305,0.75703,0.37879,1.73444,1.00649,1.25597,0.00132376,0.00132376,0.00132376
3,325.103,1.76771,1.07169,1.2065,0.78091,0.66273,0.72911,0.35007,1.78408,1.10832,1.26679,0.00197724,0.00197724,0.00197724
4,432.849,1.73655,1.04272,1.19714,0.78033,0.66743,0.73437,0.34875,1.79176,1.07139,1.29768,0.0019703,0.0019703,0.0019703
5,540.682,1.72653,1.01448,1.19323,0.79987,0.6585,0.73875,0.37487,1.71007,1.07239,1.23831,0.0019604,0.0019604,0.0019604
6,648.399,1.71742,0.99342,1.19842,0.82264,0.72866,0.78411,0.3962,1.68659,0.9614,1.24199,0.0019505,0.0019505,0.0019505
7,756.306,1.68414,0.97149,1.17534,0.82034,0.72764,0.78952,0.39737,1.69954,0.95183,1.23959,0.0019406,0.0019406,0.0019406
8,864.161,1.67878,0.96664,1.17764,0.81232,0.72249,0.77837,0.39007,1.70107,0.95973,1.23295,0.0019307,0.0019307,0.0019307
9,971.663,1.66219,0.93787,1.16912,0.81709,0.71329,0.78538,0.39666,1.68585,0.97396,1.22059,0.0019208,0.0019208,0.0019208
10,1079.06,1.64832,0.92781,1.17567,0.81962,0.74365,0.80444,0.41168,1.6849,0.91019,1.22983,0.0019109,0.0019109,0.0019109
11,1186.58,1.65449,0.90514,1.1679,0.84189,0.74339,0.81165,0.42459,1.64804,0.89057,1.21931,0.001901,0.001901,0.001901
12,1294.26,1.62084,0.89331,1.15371,0.83493,0.74601,0.81115,0.41798,1.65039,0.91463,1.21772,0.0018911,0.0018911,0.0018911
13,1402.23,1.62543,0.87936,1.16056,0.83132,0.75178,0.81376,0.42943,1.62622,0.87946,1.20388,0.0018812,0.0018812,0.0018812
14,1510.25,1.60467,0.86056,1.1424,0.84691,0.76207,0.82893,0.44073,1.59794,0.85409,1.18688,0.0018713,0.0018713,0.0018713
