epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,227.088,2.19482,1.83079,1.40746,0.65466,0.52024,0.56467,0.25441,2.05222,1.6034,1.39699,0.00332966,0.00332966,0.00332966
2,446.43,1.97684,1.41096,1.29502,0.72424,0.57178,0.61948,0.28481,2.00943,1.5118,1.38133,0.00663001,0.00663001,0.00663001
3,668.736,1.93661,1.37401,1.28409,0.76755,0.6038,0.66324,0.30471,1.99623,1.47159,1.36239,0.00989737,0.00989737,0.00989737
4,892.442,1.92189,1.33398,1.28459,0.76637,0.60547,0.66757,0.31124,1.95364,1.42816,1.37187,0.0098515,0.0098515,0.0098515
5,1116.37,1.92503,1.33545,1.2837,0.76902,0.58657,0.64892,0.29431,1.96502,1.48636,1.34382,0.009802,0.009802,0.009802
6,1332.68,1.89646,1.31343,1.26905,0.7918,0.61277,0.68052,0.32236,1.95452,1.43228,1.35853,0.0097525,0.0097525,0.0097525
7,1554.21,1.87925,1.29649,1.26047,0.78443,0.65384,0.70542,0.33593,1.93751,1.36384,1.34492,0.009703,0.009703,0.009703
8,1772.27,1.86363,1.26845,1.25479,0.81425,0.64684,0.71443,0.34864,1.87883,1.35741,1.32415,0.0096535,0.0096535,0.0096535
9,1994,1.82763,1.21936,1.24216,0.79274,0.64435,0.70506,0.34018,1.89324,1.3425,1.33551,0.009604,0.009604,0.009604
10,2215.09,1.83634,1.22519,1.24322,0.82086,0.64133,0.71422,0.35422,1.89091,1.33111,1.31913,0.0095545,0.0095545,0.0095545
11,2438.19,1.81666,1.20398,1.23195,0.81172,0.65629,0.72155,0.35282,1.84495,1.32397,1.29567,0.009505,0.009505,0.009505
12,2662.93,1.80123,1.18618,1.22515,0.82216,0.66118,0.72696,0.3632,1.85396,1.29317,1.30897,0.0094555,0.0094555,0.0094555
13,2886.75,1.78489,1.17078,1.21639,0.82514,0.6773,0.74603,0.37041,1.86141,1.23808,1.31066,0.009406,0.009406,0.009406
